id,review
11217_3,"So the wife and I just finished it despite several threats from both of us to turn it off. For the most part boredom was the worst part of this movie, there was just very little excitement. The acting was atrocious, to the point where we actually chuckled several times during some of the worse scenes (the church lady for example). The dead sister was using paranormal means to contact her living twin, although rather then send useful information she focused on trying to scare the hell out of her instead which looked a lot like The Ring. Rather then get the police involved -- which I'm sure those earplugs she found would have DNA all over them -- she instead devises a horrible plan to 'get' the man who covered up the accidental death of her sister. I call it a horrible plan because in the end she allows him to kill her too, which the movie then fades to black. Bad dialog, bad acting, bad ending."
153_1,"\Spielberg loves the smell of sentiment in the morning. But sentiment at the expense of narrative honesty? Nobody should love that.\"" - Lucius Shepard<br /><br />\""The Color Purple\"" takes place in the Deep South during the early 1900s, and tells the story of Celie and Nettie, two African American sisters. The film opens with the girls playing in a field of purple flowers, an idyllic haven which is promptly shattered by the appearance of their stepfather. This motif  innocence interrupted by men  permeates the entire film.<br /><br />The film then launches into a series of short sequences. Celie is revealed to have been twice impregnated by her stepfather, gives birth in a dirty barn, has her newborn child taken away and is forced to marry a local widow named Albert Johnson, a violent oaf who rapes her repeatedly, forcing her to cook, clean and look after his children.<br /><br />All these horrific scenes are given little screen time, and are instead surrounded by moments of pixie-dust cinematography, a meddlesome symphonic score, incongruous comedy and overly exuberant camera work. The cumulative effect is like the merging of a Disney cartoon and a rape movie, a jarring aesthetic which caused Stanley Kubrick to remark that \""The Color Purple\"" made him so nauseated that he had to turn it off after ten minutes. Ten minutes? He lasted a long time.<br /><br />The film is often said to deal which \""racism\"", \""sexism\"" and \""black culture\"", but this is not true. Alice Walker, the author of the novel upon which the film is based, claims to be a bisexual but is actually a closet lesbian. Her book is a lesbian fantasy, a story of female liberation and self-discovery, which paints men as violent brutes who stymie women. For Walker, the only way out of this maze is for women to bond together in a kind of lesbian utopia, black sisterhood and female independence celebrated.<br /><br />Spielberg's film, however, re-frames Walker's story through the lens of comforting American mythologies. This is a film in which the salvific power of Christianity overcomes the natural cruelty of men. A film in which Albert finds himself in various ridiculous situations, moments of misplaced comedy inserted to make him look like a bumbling fool. A film in which all the characters are derived from racist minstrel shows, the cast comprised of lecherous men (always beaming with devilish smiles and toothy grins), stereotypical fat mammies, jazz bands and gospel choirs. <br /><br />This is a film in which black people are naturally childlike, readily and happily accepting their social conditions. A film in which black people are over-sexed, carnal sensualists dominated by violent passions. A film in which poverty and class issues are entirely invisible (Albert lives in a huge house) and black men are completely inept. This is not the Old South, this is the Old South as derived from \""Gone With The Wind\"", MGM Muscals, \""Song of the South\"", Warner Cartoons, \""Halleluha!\"" and banned Disney movies. In other words, it's the South as seen by a child raised on 50s TV. It's all so cartoonish, so racist in the way it reduces these human beings to one dimensional ethnic stereotypes, that black novelist Ishmael Reed famously likened it to a Nazi conspiracy.<br /><br />Of course, in typical Spielberg fashion the film ends with family bonds being healed. This reconciliation was in Walker's novel, but Spielberg goes further by having every character in the story reconcile with their kin.<br /><br />Beyond Walker's hate letter to black men and Spielberg's bizarre caricaturing of black life, we are shown nothing of the black community. We have only the vaguest ideas as to how any of these characters make a living and no insight into how they interact with others in their community. Instead, Spielberg's camera jumps about, desperately fighting for our attention (one of Celie's kitchen contraptions seems like it belongs in a \""Home Alone\"" movie), every emotion over played, the director never stopping to just observe something or to allow a little bit of life to simply pass by. Couple this with Quincy Jones' ridiculously \""white\"" music, and you have one of the strangest films in cinema history: an angry feminist tract filmed by a white Jew in the style of Disney and Griffith, scored by a black man trying to emulate John Williams.<br /><br />Problematic too is the lack of white characters. Consider this: the men in this film aren't portrayed as being rough to each other, nor do they dominate women because they are brutalised by a racist society which reduces their manhood. No, they are cruel by nature. And the women, whether quietly suffering like Celie or rebellious and tough like her sister, persevere and survive only because the men are too stupid to destroy them. A better film would not have focused solely on the oppression of women as it occurs among the oppressed, rather, it would have shown that it is societal abuse which has led to spousal abuse, that enslaved black women are forced to perform the very same tasks as their male counterparts (whilst still fulfilling traditional female roles) and that African American domestic violence occurs largely because of economic factors, women unable to support themselves and their children alone.<br /><br />And so there's a hidden ideology at work here. Late in the film one character tells another that since he didn't respect his wife, she wound up getting severely beaten and imprisoned by whites. The implication is that blacks need to return to their African roots to restore their own dignity and that it is their fault that whites unjustly crush them. ie- Respect one another in your poor minority community and you won't run afoul of the dominant white culture. <br /><br />3/10 - A failure to confront sex and lesbianism, inappropriate musical numbers, countless sequence loaded with extraneous visual pizazz, incongruous comic business, emphatic music cues, and wildly hyped emotionality, all contribute to rendering \""The Color Purple\"" worthless."""
10414_10,"I first discovered Alexander Korda's (1940) Fantasy, THE THIEF OF BAGDAD in the early 1950's on a re-issue billed as \The Wonder Show of the Century!\"" Both Korda Technicolor films, THE THIEF OF BAGDAD and JUNGLE BOOK were shown on one never to be forgotten program. The music of Miklos Rozsa enhanced both films. The Technicolor in each was incredibly beautiful! THE THIEF OF BAGDAD has remained on my list as the best fantasy film ever made. As the years passed, it became more difficult to enjoy the film's color in the way it had originally been presented in. True Technicolor gave way to a Eastman Color process in the middle 1950's. Both Kino and Samuel Goldwyn reissued the film both theatrically and on video. But the Eastman Color prints were more pastel in nature and muted the vibrancy of the original Technicolor. The Laser Disc release of this title also has the pastel look to it -- nice, but not as it should be. NOW comes the M-G-M DVD (3 Dec 2002) issue. THE THIEF OF BAGDAD again has the wonderful Technicolor look to it on a DVD that is nothing short of STUNNING!!! It was so exciting to see it like this once again that after viewing the DVD once, I watched it a second time. The only \""Extras\"" are a Spanish Dubbed version, Sub-Titles in both English & Spanish, and a beautifully done original theatrical trailer. Thank you M-G-M for this EXCEPTIONAL DVD release. Now, one can only hope that Korda's FOUR FEATHERS and a restored version of Korda's JUNGLE BOOK (to replace to poor public domain prints in circulation) will soon follow on DVD."""
11392_1,"For years I remember reading about this show \Trouble With Tracy\"" in the TV Guide. CFTO-TV Toronto every Saturday morning at 6 am! I lived about a two-hour drive north of Toronto and we couldn't get CFTO, but you know how it is - we always want what we can't have.<br /><br />Well, I knew what I wanted and what I wanted was to see what this \""Trouble With Tracy\"" was all about. Did it have a beautiful girl in the starring role? Was there nudity? Was there suspense? Was it a comedy? It would've been fine if there was some promotion of the show. At least I could've known what I was missing. But, NO! The mystery drove me bonkers, until CTV affiliate CKCO built a re-transmitter in Wiarton, Ontario and began to broadcast \""Trouble With Tracy\"" at the same time as CFTO....Saturday mornings at 6 am!! One Saturday morning I got up and turned the TV on at 5:59 and at last I got to see what \""The Trouble With Tracy\"" was. Yes, the \""Trouble With Tracy\"" was that it was Canadian content and stuck in the harmless 6 am spot so no one would ever see how awful it was.<br /><br />Talented Canadian Actor Steve Weston died a few years afterward, but many would argue he effectively \""died\"" the first time he appeared on this show. When I saw it for the first time that cold Saturday morning and fell despondent back into my bed, part of me died, too."""
12107_10,"I saw this movie as a kid on Creature Feature when I lived in New York. It was a pretty creepy movie, though not as good as Horror Hotel. I just bought this movie on DVD, and it is different from what I remember because in the DVD that I bought there are several scenes where the actors speak in French and/or Italian and no subtitles are provided. Then the other actors respond in English to what was being said. Kind of weird. Also on the DVD box, the names of some of the actors are spelled differently than on IMDb.<br /><br />Aside from that, this movie is different in that the character of Elsie takes her clothes off and provides a nude shot in one scene and in another scene Julia tries to force Elizabeth (Barbara Steele) to make out with her by pushing her down on the bed and kissing her while Steele resists. That scene existed in the TV version, but it was very edited. I wonder if there is any extra footage that could be incorporated into a remastered ultra-edition? It seems sad that some of these old low budget classics have been spliced to bits and sold in all kinds of edited versions. Where are the master tapes and all the unused footage? <br /><br />Aside from the first boring twenty minutes before Allen is delivered to the Castle, the rest of the movie is pretty good. There aren't too many special effects (but Herbert's face after Julia clubs him is a good one). The creepy atmosphere and the strange, exotic, and seductive look of Barbara Steele make the movie a lot better than it should be. I can honestly say that if Barbara Steele had not been in this film, it would be a big zero. She makes the movie a ten!"
11164_1,"What a disappointment!<br /><br />This film seemed to be trying to copy 'cutting edge' comedy but the direction and the script was sloppy, sickly and sentimental in the worst film tradition. Jack Black's acting/role was self-indulgent and self-regarding... and the other characters were equally unmasking and uninteresting. The soundtrack was tedious. We are ( WERE) fans of Black but none of us did more than mange a forced titter for the duration. Why did he feel he needed to make this mistake?<br /><br />We will not watch another of his films without reading reviews more carefully first!!<br /><br />Was he drunk when he read the script before signing up for this drivel?"
636_4,"A couple of farmers struggle in life in a small village in China. Wang Lung (Paul Muni) buys O-Lan, his future wife, who becomes his slave (Luis Rainer). American stars appear in the leading roles, talking with fake accents and emphasizing old stereotypes and patriarchal ideology. A good wife, many children and land are the best things for men to have. They are seen as property and investment. Because it is a big budget movie, in which many extras cooperate, big sets are built and special effects take place, the movie makers could not take the risk of hiring less popular actors. Luise Rainer won an Academy Award for this performance, which is definitely the worst in the movie. Her immutable face builds a barrier between her and the audience. O-Lan is supposed to be the heart of the family and the best character to sympathize with. On the other hand Paul Muni gives a better performance, showing his talent ones again. Another problem with the movie is the ending. It seems like Franklin did not know when to end the picture. This film could be dangerous if it is taken as a truly example of Chinese culture and traditions."
11254_8,"It's been a long time since I saw this mini-series and I am happy to say its remembered merits have withstood the test of time. <br /><br />Most of the components of 'A Perfect Spy', the adaptation of LeCarré's finest novel, in my opinion, are top-drawer. Outstanding aspects of it are the musical score and the masterful screenplay, the latter written by Arthur Hopcraft who was also, I believe, the screenwriter for 'Tinker Tailor Soldier Spy' with Alec Guinness a few years before.<br /><br />The actors are mostly very good, some superb, like Alan Howard's Jack Brotherhood and Ray McAnally's Ricky Pym. Peter Egan is fascinating to watch because his face changes with every camera angle. The passage of time and the effects upon the physical appearances of the characters is very believably done. So much so that I wondered exactly how old Peter Egan was at the time of filming. The only jolt comes after the character of Magnus Pym is transferred from the very able hands of a young actor named Benedict Taylor to those of a noticeably too-old Peter Egan, just fresh out of Oxford. But this is a minor and unimportant seam in the whole.<br /><br />Egan has trouble being convincing only when the text becomes melodramatic and he needs to be \upset\"" emotionally, ie cry. None of the actors have a very easy time with these moments, aside from the wonderful Frances Tomelty who plays Peggy Wentworth for all she's worth and steals the episode with ease.<br /><br />Jane Booker is annoying as Mary Pym. She has part of the character under her skin but often displays an amateurish petulance that diminishes her as a tough cookie diplomatic housewife, which Mary Pym is. Rüdiger Weigang is splendid as Axel, amusing, ironic and brilliant. I also enjoyed Sarah Badel's camp turn as the Baroness.<br /><br />The British view of Americans is vividly rendered in some dryly hilarious scenes. When the Yanks have come abroad to confab with Bo Brammell (head of MI6) the American contingent are portrayed as empty-headed buffoons who appear to have memorized a lot of long words out of the Dictionary and spiced them liberally with American jargon and psycho babble, much to the bemused scorn of the English. <br /><br />The humor and sadness are subtly blended. LeCarré has a knack for mixing disparate elements in his stories and Hopcraft has brilliantly captured the melancholy, yet wistful, atmosphere of the original.<br /><br />Not a perfect production (what is?) and yet the best of the LeCarré adaptations to reach film or television to date. <br /><br />Highly recommended to all spy-thriller lovers and especially LeCarré fans. DVD available from Acorn."""
11923_10,"One of Disney's best films that I can enjoy watching often. you may easily guess the outcome, but who cares? its just plain fun escape for 1 hour forty-two minutes. and after all wasn't movies meant to get away from reality for just a short time anyway? The cast sparkles with delight. -magictrain"
2499_10,"This film was amazing. It had an original concept (that of a vampire movie meets Yakuza mob film). It is a humorous and yet highly dramatic and tragic movie about friendship, love, immortality, death, and happiness, and comments subtelly on society. On the part of Gackt Camui, the role of Sho was excellently delivered, and HYDE was surprisingly good for his first film as the tortured yet humorous vampire, Kei. I also laughed and cried at the happy-go-lucky character, Toshi, who grew up with Sho. I loved each and every second of this this film, especially moments such as the funny Cigarette scene, the fighting scenes, and most of all, the heartrenching ending."
72_7,"I just recently watched this 1954 movie starring Vincent Price for the first time on Turner Classic Movies. Price portrays Don Gallico, a magician/inventor who is driven to murder when his boss steals several of his magical inventions (and also his wife, portrayed in a brief role by the lovely Eva Gabor). Even though Price is a murderer, I actually found myself rooting for him, he is a sympathetic character who is driven mad by the greedy people around him who keep taking advantage of him.<br /><br />Although this movie doesn't have the \horror\"" factor of some of his more famous roles (such as my favorite, \""House of Wax\"") it nonetheless has enough going for it to keep the viewers interest. <br /><br />This is a must for Vincent Price fans."""
11741_3,"his costume drama is ill cast and without charm.<br /><br />George Sanders was a superb character actor. But he is thoroughly implausible here as the lead, an Eighteenth Century rogue known for his philosophy and great good looks. His costar is, of all people, Akim Tamiroff. Some Frenchman! Then there's Signe Hasso, in a dark wig, as the virginal daughter of a wealthy family. Carole Landis fares best. The movie opens with her in silhouette. She is a soubrette, and a naughty girl at that. She disappears for a while but turns up in an improbably situation. But she's good. She was always an appealing actress. Here she is cast closest to her usual type of role.<br /><br />It's meant to be a little naughty, kind of ooh-la-la. It ought to have had a light touch but it's a leaden affair from start to finish."
1935_4,"Chinese Ghost Story III is a totally superfluous sequel to two excellent fantasy films. The film delivers the spell-casting special effects that one can expect, but fails painfully on all other fronts. The actors all play extremely silly caricatures. You have to be still in diapers to find their slapstick humor even remotely funny. The plot is predictable, and the development is sometimes erratic and often slow. Towards the end, the movie begins to resemble old Godzilla films, including shabby larger-than-life special effects and a (well, yet another) ghost with a Godzilla head. Maybe I would have grinned if I was expecting camp.<br /><br />It is astonishing to see what trash fantasy fans have to put up with - in this case because somebody thought they could squeeze a little extra money out of a successful formula. They won't be able to do it again: the cash cow is now dead as a dodo."
9623_7,"Hmmmm, want a little romance with your mystery? This has it. I think if the romance was ditched this would have made for a better movie. But how could the romance be ditched when the story's borrowed from something called a Harlequin Romance novel, whatever the heck that is. Had the romance been ditched, the story might have been a little too weak. The mystery here wasn't too bad, quite interesting but nothing on the level of Mission Impossible international espionage. Oh well. I thought Mel Harris was pretty good; her short skirts, i think, added some sex appeal... but this Rob Stewart guy probably could have been better cast, maybe with a more well known TV movie actor. The directing was decent and the writing could have been improved on - both could have been a little edgier, a little darker, more adventurous. One thing that was great about this was the use of real European locations. That could easily have been changed so this could have been filmed in Canada but they really were in magnificently beautiful places like Budapest. Possibly a drawback was the director and/or cinematographer's choice to frame certain shots picture postcard perfect. Not good. Had this been a more dramatic motion picture shot for the big screen, picture postcard perfect scenes really need to take a backseat and just be a nice part of the background. This was just a tv-movie, though, so they had to add some Ummmph to the picture and some of that Ummmph came from the scenery. Overall, twasn't really a bad movie. I'll tell you what, this was absolutely the best Canadian-Hungarian production I have ever seen! (and the only that i know of.) I hereby proclaim this to be a mediocre made-for-tv movie, giving it a grade of C-"
6451_8,"Firstly, I really enjoyed this movie and its message, which is about daring to live life to the fullest. Very poetic, with heartwarming and funny and sad scenes, very lively, it was a pleasure to watch. Here are my \exceptions\"" though: The movie was way too long and at some point, it kept adding more and more additional conflicts so that it started to lose the main story line. I disagree though with another comment that its unrealistic to have so many people with \""strange\"" problems in such a small village. I think this was absolutely realistic! There are incredible dramas going on everywhere, we just don't know this about people we meet only superficially. I disliked the ending, which was so loaded with symbolism and extremely forced. It left a bad taste as it was just too much. I did not like it that so many big issues were dramatically mentioned in the group (when some accused others in front of everyone else of major things, people would just be more \""ashamed\"" to voice everything so personal in front of everybody, even if those people are a group one is closely working with). And: defending oneself is a human-beings strongest instinct. So why on earth would Daniel let himself be beaten and never fight back, not even to defend himself? I mean he was not weak, he could at least try to defend himself when attacked but it just drove me mad to see him do nothing. It was as if the storyteller tried to forcefully bring across a message like \""violence is not needed\"", but the way he chose to do this was not good. I am also against violence but the character loses credibility when he stays unmoved despite all the attacks. And: Gabriella...why on earth would a woman, who has spent years with a man beating her up, go to that man when he gets arrested and say \""I do not wish you any harm. You have just done your best, like all of us\"". Oh really, this spoiled so much! Was she going to be a saint or what? It would be normal for her to be bitter but not so almost \""holy\"" and therefore not human. Was her work with Daniel and the music so great that it made her forget all of the s**t that happened to her? Oh, please. So, these were the spoiling moments. Nevertheless, I still think this is a delightful movie all in all, which is amazing enough, given my discomfort with quite a few things. Watch it!! ;-)\"""""
5619_3,"Let me start by saying that I totally agree with the basic thesis of the film, that there probably was no historical Jesus and Christianity is a sham. With that said, this movie does a pretty poor job of proving that thesis. It makes good arguments--the gap between Jesus' theoretical life and the writing of the Gospels, filled only by the writings of Paul, who doesn't indicate a historical Jesus--and then utterly fails to convincingly argue them. It makes broad statements without presenting the evidence the statements are based on, and it resolutely ignores counter-arguments presented by Christian apologists. The intellectual dishonesty, emotional manipulation, and lack of serious argument are obvious, and stunning. The only Christians we hear from in the film are the head of the filmmaker's old school--who comes off like a reasonable, rational person attempting to deal with a twit with a chip on his shoulder--and various Christians encountered apparently at random in a parking lot. I'm sorry, but revealing that average Christians don't know much about their religion isn't exactly damning evidence of Christianity's fraudulence. You may as well claim that Jay Leno has disproved the existence of Michael Dukakis on his Jay-Walking segment. The interviews with experts can be interesting, but the film is filled with too much of, let's be honest, the filmmaker just being snarky. Within the first five minutes the film has already conflated Jerry Falwell with Charles Manson and the writers of the Left Behind series with the Branch Davidians. And by the end, the film becomes so self-centered that there's no rational argument left, just an angry former Christian lashing out at the people and places he blames for his messed up childhood. Y'know, maybe that movie could've been interesting, but it's misplaced in a documentary about the historicity of Jesus, and it's so self-congratulatory as to deflate any sympathy. This is a Michael Moore film without the humor or the film-making acumen combined with a Richard Dawkins book without the wit or the intellectual rigor. Skip it."
393_2,"For anyone craving a remake of 1989's Slaves of New York. What are there, seven of you? Here it is... was.<br /><br />This undercooked movie has studiously vapid characters (Well they're club-kids, ya big jerk!) that are in holding patterns. The big question seems to be, just how long can a young adult remain juvenile? It took three people to write this 'story'? Good god, it was easier to come up with Citizen Kane. Rather than take viewers back, this movie should just embarrass anyone who was a scene-ster in the early 90s.<br /><br />The idea that a fifty year old woman envies a bunch of self-absorbed kids from a different era is the world as only self-absorbed, twenty-somethings could imagine it. The odd sidebar about library work is not the sub-plot one expects from the equivalent of Parker Posey's Breakin 2: Electric Bugaloo. Her \I'm serious about graduate school!\"" while a stripper grinds on her is hysterical. Posey's shtick is always amusing, but there are projects that are beneath her. I was asleep before it crossed the 40 minute mark."""
4239_4,"This was a better than average movie I thought, for it being on cable. I had expected something along the lines of cheesy melodrama and bad special effects seen in such classics as Christmas Rush or First Daughter/Target/Shot, etc.<br /><br />The cast was well chosen...I especially liked Ron Livingston as the hard pressed SWAT Commander. It's good to see him revisiting the same material he had so much fortune with in Band of Brothers. The producers and designers had done their homework because all the scenes and shots looked like they did on that day back in 1997.<br /><br />So, if you get a chance to see this film, and I am sure you will since FX reruns everything 50 times...take 2 hours and enjoy it."
3786_1,"This is not really a proper review since I did not see most of the film. I stopped watching it. The film is very violent, with nasty drug dealers and street punks, but that is not why I stopped watching.<br /><br />Here was the problem: I watched just enough to be introduced to several characters, all of whom were not interesting. Everyone was a tedious, despicable psychopath, with no engaging personalities, giving me nothing to look forward to. I found myself not the least bit curious about what they would do next or what might happen to them.<br /><br />If there had been even one person of interest, and I don't mean good or nice person, I mean an interesting person, I could have stayed with it. Watch \State of Grace\"" to see what I mean. In that film the Gary Oldman character is a complete lunatic, but he is *very* interesting. Al Pacino perhaps did a good job in Scarface, but his character just did not engage me."""
2231_1,All I can say after watching Snitch'd is please stop Mr. Cahill. It is painfully clear you have no understanding of what you make movies about. If you insist on making movies about gangsters I urge you to do research. It's comical to watch movies with absurd gangbangers that even sound more absurd when they speak.<br /><br />I laughed at the part when Mr. Cahill goes to a school with only 3 students and proceeds to kick their butts in kung fu fashion. This movie was tough as an after school special. Who had the idea to have hats worn that say where a particular gangbanger was from?. I suspect real gangbangers do not wear hats claiming there gang. That would be stupid considering new laws that add length to a prison term if a person is gang related. <br /><br />Snitch'd is the WORST gangbanger movie ever made.
3546_10,"One of the best musicals ever made, this is an example of where the producers and director were not afraid to pick actors for their talent, rather than for what people might expect. The lighting and set are unique, giving it a very interesting effect (this has a special name that I cannot think of). The dialog is also unique in that no contractions are used. The movie is well paced, beautifully acted and interesting from start to finish. A real joy is the MUSIC. Such an array of first-rate songs, from beginning to end, that are perfectly performed and orchestrated. Also, the music is very original and very memorable, and I think superior to many musicals from the thirties through the sixties. It certainly has more original and beautiful songs than most musicals, that might have only two or three. Not bad for a director with no experience in this type of movie. Another quality is that it is fresh each time one sees it."
7913_10,"This has to be the all time best computer animation classic. Even though most of the animations where experiments. They have an artistic quality that has stood the test of time. Twelve years after it's release, I have gone back to watch this video and found some inspiration for new types of computer graphics. Some of the techniques used in this video have never been full explored."
10217_1,"A badly-acted two-character comedy-drama abruptly transmogrifies into a weren't-we-awful-to-the-Indians polemic, with lousy special effects, exploitative use of nudity, and ugly violence. It's as sincere as a politician's handshake, as obvious as a car salesman's pitch, one of the worst movies in the history of the universe. Absolute and utter dreck."
450_10,"I'm biased towards any movie that paints a luxuriant picture of Italy - in my opinion the most romantic country in the world. Unfortunately the movie was rather short, unusually so for a period piece, and a little sparse on the cinematography aspect. However, the excellent story makes up for it. The four ladies embark on a much-needed relaxing vacation with problems on their minds. Over the course of the movie, they realize their problems and begin fixing them. They believe San Salvatore, the castle they stay in, has an enchanting effect on people. \It's a tub of love,\"" says Lottie Wilkins. You can watch their gradual change from dissatisfied to exuberant as the Italian seaside works its magic on them.<br /><br />All their problems and their solutions are plausible. The actresses were great. The background music seemed very appropriate for an romantic Italian locale. All in all, a 10/10 movie for me."""
7694_3,"Unless you're twelve, this movie really isn't worth it. It's obviously a low-budget film with B actors, and with a genre like fantasy that sometimes requires intense CGI work that's not good. I knew it would be bad when I rented it. I enjoy laughing at bad movies. I didn't know how bad though. It's bearable, until after hour 2, then it really starts to burn. Fighting styles go between normal fighting that obey the laws of physics, and wire-fighting. There's no real explanation for the transitions. It has a plot, but once again, it's obviously a kid's movie. It seems like there are explicit moral lessons of the day that are being conveyed, like Sesame Street or something. It's bearable. But much better if you're, say, nine."
1087_10,"There is so much to love in this darling little comedy. Anyone who has ever built or bought a house, or even just been short of space,will find that there is more than just a grain of truth in the plight of the addled Mr. Blanding.Melvyn Douglas,with great comedic flare, both narrates and acts as the Blandings' attorney and voice of reason.As well Myrna Loy is at her best as a rather scatterbrained but extremely patient wife. But the best performance is Grant's. He is the American everyman, especially relevant at the time of this film's release, when the nation was in the grips of a housing shortage after the end of the war. The themes are universal,lack of money, work strain, fear of infidelity.Yes, it does wrap up awfully neatly, but you must keep in mind that this was a time when the world was just recovering from a terrible war, and wanted a happy ending. It is still relevant today, and I must chalk up the poor reviews I see to a present preference for dumbed down, gross out comedies. The look of the film is slick, and there are some great bits of comedy is well, particularly toward the beginning.While it may have lost some of it's social relevance, nearly sixty years after it's release, it is still a gem."
7439_4,"A different look at horror. The styling differences between American and Russian films is interesting. However from my American perspective this movie just wasn't that good. The protagonist, Marie played by Anastasia Hille wasn't a pleasant character and I had a hard time identifying with her. She was disagreeable most of the time and confused for much of what little time was left. Also too much time was spent in bringing her to the main location of the film. Then a long time passed before any real suspense built up. Once that happened it seemed volume was used as the main effect which was more annoying than anything else. The concept was more original than most Direct-to-video movies and they didn't use sex to make up for a thin plot. All in all I'd recommend it for renting, but not for theater goers."
10197_7,"Well it's been a long year and I'm down to reviewing the final film for 2004. Panaghoy Sa Suba (Call of The River) placed second in the recent Metro Manila Film Festival. As expected, it didn't do so well at the box office as it was too artsy for the common moviegoers especially since MMFF is the season where a lot of families go out to see movies.<br /><br />It was quite intriguing to see a movie that was not in Filipino or English play out in the screen. I thought Cesar Montano did a good job both as a star and director. His great vision and creativity really helped this film. He was also very effective as the lead star and was able to express a wide range of emotions that was required for the film. Also performing well was young actress Rebecca Lusterio. She did a great job portraying Bikay, the younger sister of Duroy. I hope to see her in many more film projects in the future perhaps venturing into other genres. I think that the fact that this film was in her local dialect really helped her.<br /><br />Some of the camera shots in the film were done very well. The scenery was made breathtaking even though I feel that if a lesser effort would have looked completely different.<br /><br />In terms of the story I feel that the writers could have delved further into the lives of the lesser characters in the film. I certainly won't be raving about the story of this film."
9271_8,"That's what one of the girls said at the end.<br /><br />Is the soccer game a metaphor for a qualifying game between the girls (or more broadly, a free-thinking group) and the authority? \To Germany\"" means to a future that's of hope? <br /><br />It's one of the most unforgettable cinematic experience I've ever had -- despite the crude cinematography and plot, and mild over-acting (though I like the cast -- they're lovable and well above the expectation for amateurs). The ridiculous situation is well captured. I can feel the deep frustration being denied to a game (being female and a soccer fan) and I cannot stop thinking how to make a convincing disguise. I wonder why there's no women's section in which protection from dirty language and bad behavior can be provided -- defeating the flawed reasons for the deny.<br /><br />The movie is very cleverly made -- the amazing title, the filming during the actual game, the spontaneity, and various methods to put the viewers into the shoes of the characters -- the game that's so important but inaccessible (not shown), the luring light and cheering sound from the stadium, the confinement of the van, and the uselessness of it when those inside connect with the celebrating crowds outside. I can feel the comfort coming from the radio, the drinks and the food, and of course, the kindness and consideration from each character to others. During the end credits, I am amused that no character has a name -- he's just any \""soldier\"" and she's just any \""girl\"" or \""sister\""."""
4455_8,"Though I liked On the Town better I really liked it. I'm a new comer when it comes to Frank Sinatra and Gene Kelly. Though I had heard of them I had never seen anything with them in it until recently. The first one I saw was Singin in the Rain that made me a fan of Gene's. I think that is better too. But I thought that this movie was good and like all movies there are some parts that are better than others but in my book it's an awesome movie and I love it. Frank and Gene make a good team. I have yet to see them together in Take me out to the Ballgame. But I'm sticking to my guns bu saying that I really enjoyed it, and that I love it!"
9916_2,"Justin goes home to live with his strict, hard-nosed police detective father, but it seems daddy has turned the upstairs into three makeshift apartments each with bizarre tenants residing in them. Straight-laced idealist Justin is thrust into the world of the occult, murder, under-aged drinking and other dastardly things. Ho-hum <br /><br />Wow, have I seen the same film that nearly all the other reviewers on here saw??? Clever, compelling, original, intense, clever, genius????!!? I witnessed none of those things. What I DID see was an uninteresting, bland, trite, extremely clichéd low-budget thriller that was ripe with implausibilities and no tension in the least bit as the killer is telegraphed as soon into the film as he gives his monologue/debate/discussion. And where are these humorous laugh-out-loud moments? I never so much as chuckled, perhaps because i was too busy struggling not to be put to sleep by the film.<br /><br />My Grade: D <br /><br />DVD Extras: Audio commentary with director Dave Campfield; Second commentary with various contributers as well as isolated music tracks; 4 featurettes (Making of, on the set, turning 1 room into 4, & Inside the black circle); Interviews with Felissa Rose, Desiree Gould, & Raine Brown; Alternate scenes; bloopers; a music video for 'Addiction'; A trailer for this movie; And trailers for \Shock-o-rama\"", \""Chainsaw Sally\"", \""Skin Crawl\"", \""Sinful\"", \""Bacterium\"", \""Creature from the Hillbilly Lagoon\"", & \""Millennium Crises\"""""
4524_9,"This is a very rare example of a movie about transvestitism (of heterosexuals). The film treats the taboo theme so that even a general audience not knowing of transvestitism at all will strongly sympathize with its main character. Adrian Pasdar is very believable as Gerald/Geraldine and shall not be forgot for this brillant acting. The directing of Christopher Monger is very sensitively, treating such a difficult issue quite excellently, packed into a good story. Not a big movie, neither an \art\"" film, but a little, lovely motion picture!"""
10342_7,"Melvyn Douglas once more gives a polished performance in which, this time, he inhabits the role of a detective who can't place love before duty and adventure, and the warmly beautiful Joan Blondell (who, far from being illiterate, as one reviewer suggested, wrote a novel about her early life) is as enjoyable as ever as his ever-suffering sweetheart.It's almost a screwball comedy, almost a Thin Man-type movie, almost a series, I guess, that didn't quite make it to a sequel. It doesn't quite reach classic status, but it has all the ingredients for a fun 85 minutes with an episodic but pacey script, fine character actors, and direction that keeps it all moving fast enough so that you nearly don't notice that Williams (Douglas) isn't exactly Columbo when it comes to detecting. I wish there were more films like this."
